0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,beta-0.5-1.5,probability_weights
0.022891073,40.9578798,1.538287748,2.099822763,0.885746135,-3.646294553,0.024808403,0.035309799,0.274203,1.538287748,2.41E-55
0.023282017,2.617829069,1.558435933,2.056503792,0.768510296,-15.45272686,0.080778079,0.042931069,3.36114,1.558435933,2.43E-55
0.054377546,-0.217526296,1.548309475,2.136203634,0.667378428,-13.0270842,0.011750519,0.041828336,35.9972,1.548309475,2.60E-55
0.006219379,33.15053171,1.542031149,2.313724293,0.776725196,-24.9693283,0.028605701,0.059306512,1.67802,1.542031149,3.05E-55
0.005509099,10.0720766,1.555468144,1.988816047,0.877785284,-20.62245103,0.050181551,0.067454808,0.645718,1.555468144,3.06E-55
0.022443964,-17.54912001,1.54588747,2.154810301,0.740113083,-26.33387499,0.029234419,0.031906764,11.3538,1.54588747,3.27E-55
0.003505732,61.56963544,1.552707649,2.20224046,0.827939652,-22.6196666,0.060941398,0.036956515,13.2733,1.552707649,3.28E-55
0.006567234,-25.75000024,1.543340526,2.190036042,0.815368717,-28.95114688,0.031355025,0.039482888,47.7283,1.543340526,3.44E-55
0.025265288,6.960195379,1.543634238,2.382758786,0.695096647,-13.93919396,0.062735637,0.048510868,2.78055,1.543634238,3.74E-55
0.021111241,19.93639061,1.544445226,2.054227768,0.850237152,-7.693171917,0.016507603,0.023573425,0.0815039,1.544445226,3.74E-55
0.014411751,32.82346189,1.559295974,2.142072408,0.86269268,-17.30004651,0.055980373,0.043250117,24.3756,1.559295974,3.92E-55
0.001067097,-48.99402589,1.544293251,2.020854256,0.866697931,-24.2889059,0.081239111,0.021107423,0.23827,1.544293251,4.20E-55
0.032027203,-0.690050499,1.559106432,2.369643095,0.608213545,-21.23850006,0.033065431,0.070096282,0.241181,1.559106432,4.35E-55
0.023331843,46.1787436,1.550193113,2.275911081,0.872829397,-20.14441433,0.037437633,0.039479217,2.2211,1.550193113,4.72E-55
0.018027625,54.75299115,1.540483166,2.197394124,0.860671584,-16.25108584,0.057261536,0.024003712,4.20592,1.540483166,5.19E-55
0.022195428,38.71263283,1.545744039,2.079049887,0.923958952,-2.930186224,0.012514792,0.05310656,0.103915,1.545744039,5.19E-55
0.050494248,24.94469691,1.546123025,2.153443431,0.775207391,-4.720239388,0.038386144,0.071238642,15.759,1.546123025,5.31E-55
0.00212071,40.35224757,1.547674546,1.914043348,0.893926037,-27.58065787,0.064949143,0.033904729,0.235936,1.547674546,6.12E-55
0.041554292,19.07317183,1.561942891,1.867269853,0.86045462,-2.640058855,0.03945296,0.061979901,8.0885,1.561942891,6.20E-55
0.025251117,7.264094404,1.562263633,2.192099018,0.739404566,-17.23547275,0.034274135,0.021243968,0.308462,1.562263633,6.46E-55
0.008513045,-6.628668927,1.540678491,2.302759862,0.771958931,-22.54620085,0.02504497,0.035852074,31.1086,1.540678491,6.54E-55
0.039248062,11.03254075,1.547165404,2.154771367,0.770347031,-5.316337429,0.049341965,0.066207593,0.332402,1.547165404,6.86E-55
0.002909543,72.86703684,1.544661895,2.231840805,0.778112645,-27.55108879,0.05631349,0.057064687,21.2679,1.544661895,7.76E-55
0.019969143,7.359792058,1.563400903,1.85029102,0.862027715,-15.33524927,0.06910228,0.042940183,1.59879,1.563400903,8.97E-55
0.042635067,10.86348786,1.549013904,2.341128939,0.708981384,-9.807970025,0.021914291,0.036773462,0.19751,1.549013904,9.24E-55
0.003021526,4.034162994,1.556650593,2.262664332,0.766117951,-28.88608514,0.044964137,0.058167865,0.25852,1.556650593,1.11E-54
0.016090881,11.4719688,1.563227709,2.082733758,0.839577405,-17.71074646,0.039102983,0.04200415,0.0881054,1.563227709,1.25E-54
0.023360125,12.18159271,1.549854021,1.806221163,0.884413066,-12.95110485,0.041817382,0.060127407,0.0950443,1.549854021,1.36E-54
0.035859735,33.45493593,1.550272157,2.121684623,0.854760164,-7.161567897,0.044422502,0.074617317,10.6731,1.550272157,1.39E-54
0.032744784,32.66319019,1.543099369,2.023139407,0.893471171,8.437465827,0.033064296,0.060073393,11.5788,1.543099369,1.45E-54
0.032344482,27.8691601,1.543319618,2.167082907,0.837974981,-12.58570556,0.019650467,0.041466522,7.00166,1.543319618,1.47E-54
0.06278019,19.15960902,1.551412465,2.330825328,0.658176649,-4.190847409,0.030900395,0.077694754,3.3868,1.551412465,1.64E-54
0.022079866,30.75776095,1.534597163,2.195619065,0.866541394,-12.81573391,0.051906989,0.040304713,7.32703,1.534597163,1.67E-54
0.022272478,60.68716954,1.540789326,2.137931048,0.931384173,-27.34785771,0.040469105,0.034324513,6.247,1.540789326,1.68E-54
0.030461234,22.46343895,1.54334482,2.173415887,0.749097996,-11.51808555,0.052719742,0.066817109,0.227755,1.54334482,1.74E-54
0.032101223,27.1402193,1.549452284,1.927348715,0.900475846,3.68527873,0.017207794,0.065144564,3.95317,1.549452284,2.07E-54
0.043019384,26.31742079,1.546967842,2.361726319,0.700895636,-6.804494215,0.007690169,0.039503015,3.32341,1.546967842,2.07E-54
0.023532385,21.64201521,1.551386001,2.380169899,0.641768145,-15.72857867,0.055664059,0.061068642,0.799285,1.551386001,2.11E-54
0.031696365,5.742807861,1.55161115,2.082846447,0.780036115,-18.76954164,0.048745709,0.053535695,40.6383,1.55161115,2.10E-54
0.063465096,10.60121059,1.565534832,2.062160598,0.72104648,-6.410159954,0.005158697,0.058388679,12.0644,1.565534832,2.35E-54
0.060108987,12.09831258,1.562254164,1.935505088,0.739504571,-4.042556858,0.053688664,0.053455217,7.42268,1.562254164,2.50E-54
0.008813222,58.74134694,1.531355888,2.24319963,0.83518811,-21.33010818,0.052363458,0.030428787,0.18426,1.531355888,2.55E-54
0.046874528,20.55376301,1.553566402,2.171591626,0.790023979,-1.92858903,0.017877671,0.025324648,0.239492,1.553566402,2.59E-54
0.053355439,4.287998996,1.569634035,2.029556843,0.74512305,-11.04617079,0.017825696,0.063417794,1.6612,1.569634035,2.78E-54
0.005460704,63.59026646,1.551089026,2.042108761,0.90403762,-22.97651761,0.057063782,0.046814567,12.5095,1.551089026,3.67E-54
0.01846684,49.03584045,1.545748493,2.265417825,0.817028346,-17.79853013,0.078404787,0.05014342,0.281331,1.545748493,4.40E-54
0.009972615,41.16897831,1.545534942,2.15556539,0.853555233,-17.12056606,0.02677039,0.015289879,0.196145,1.545534942,4.51E-54
0.018447776,18.81213872,1.553148062,2.317679676,0.68637823,-18.99860096,0.04098899,0.026984058,2.71276,1.553148062,4.85E-54
0.039791605,12.85355845,1.553670437,2.144797248,0.776952357,-11.01154285,0.026588558,0.023633343,3.94719,1.553670437,9.90E-54
0.007619992,35.5222136,1.541571188,2.087446863,0.880488271,-21.62606597,0.079879175,0.039711877,0.683957,1.541571188,1.03E-53
0.01912841,-8.237202436,1.547161033,2.229204634,0.718363839,-21.94665968,0.058169525,0.014618132,20.5933,1.547161033,1.05E-53
0.028434464,43.47891825,1.536771513,2.330966604,0.846935204,-7.731038892,0.052219606,0.063421194,1.51608,1.536771513,1.05E-53
0.055760235,15.48535155,1.556239445,1.914135898,0.786629576,-4.169419876,0.030601302,0.047340181,0.612398,1.556239445,1.05E-53
0.024379873,16.40929938,1.544700636,2.347234121,0.700797447,-13.96502236,0.081221705,0.046504479,11.4416,1.544700636,1.17E-53
0.043735238,38.41192884,1.55207694,2.197801709,0.836905305,2.531277838,0.048809093,0.061553304,0.40559,1.55207694,1.20E-53
0.024964887,21.23183447,1.550295659,1.982527957,0.819898645,-12.99285832,0.052318694,0.043243861,0.773764,1.550295659,1.33E-53
0.011597634,-8.195081829,1.548553478,2.026025673,0.805397959,-20.30962272,0.07279401,0.023521721,0.330234,1.548553478,1.51E-53
0.00126006,-84.92767014,1.543108628,2.088076227,0.838072267,-25.17643126,0.03371147,0.024751117,2.87572,1.543108628,1.63E-53
0.022008893,47.65788529,1.548076359,2.136480143,0.938460584,-7.39815166,0.033636468,0.049497151,4.89034,1.548076359,1.72E-53
0.022294006,15.67558793,1.558114194,1.875870874,0.86784539,-13.20549049,0.06949103,0.04057788,3.01587,1.558114194,1.72E-53
0.03626854,6.465871385,1.550436815,2.26803723,0.633482834,-16.86212656,0.022940385,0.0454916,0.272095,1.550436815,1.73E-53
0.000287641,55.84064516,1.545661499,2.318607948,0.716729388,-25.74094882,0.068101124,0.032903192,13.4178,1.545661499,2.17E-53
0.026860453,-4.32076676,1.559595401,2.063842442,0.774990471,-19.80206744,0.058969902,0.021445758,2.96766,1.559595401,2.22E-53
0.035119557,-23.35877701,1.552628572,2.176503793,0.673520766,-24.20712995,0.040325177,0.027997149,3.61275,1.552628572,2.41E-53
0.003997169,10.4846138,1.543241695,2.380405837,0.711619343,-25.71471983,0.069811648,0.046703199,32.4176,1.543241695,2.63E-53
0.006784588,-47.27274481,1.544930553,2.333281297,0.736329035,-27.43803896,0.038219091,0.032306776,1.2351,1.544930553,2.68E-53
0.012559651,20.77445077,1.549241842,2.053922002,0.833137323,-21.34899659,0.015838801,0.050336904,8.0381,1.549241842,2.75E-53
0.005792827,22.22208888,1.541828425,2.260878541,0.761707334,-25.96851265,0.044355264,0.020544987,0.135948,1.541828425,2.77E-53
0.021607818,-18.1671706,1.543405488,2.297900668,0.678495848,-23.90146118,0.068020902,0.047282016,8.19687,1.543405488,2.80E-53
0.00642381,-3.314930076,1.549192376,2.187260162,0.809423274,-23.52125873,0.055935438,0.072574273,0.297863,1.549192376,2.81E-53
0.018861697,-32.95484214,1.556642769,2.082494074,0.78589898,-26.99396037,0.041831628,0.044043123,4.22229,1.556642769,2.82E-53
0.031232681,-9.575582003,1.543436301,2.196653143,0.708833945,-17.38767259,0.070400166,0.052213337,0.630702,1.543436301,2.81E-53
0.028020302,23.90179671,1.540264705,2.443810632,0.659151275,-14.03260367,0.014938825,0.037601477,1.61243,1.540264705,2.86E-53
0.026149333,17.42101913,1.549250018,2.285357945,0.802638567,-10.93492902,0.035744413,0.03535023,21.0855,1.549250018,3.02E-53
0.00845338,-45.3382561,1.552392455,1.961165276,0.836323588,-29.64340216,0.041426086,0.039282365,0.246078,1.552392455,3.01E-53
0.034126981,28.93993741,1.539414095,2.332433533,0.722764298,-7.829346311,0.050716146,0.065752901,3.89585,1.539414095,3.11E-53
0.027557514,34.17462846,1.536571861,2.152796544,0.895196565,-0.667028247,0.053448079,0.047897364,0.31509,1.536571861,3.66E-53
0.01306368,5.170292393,1.558874428,1.936884608,0.880063915,-18.79373213,0.054182647,0.031651203,0.810374,1.558874428,3.65E-53
0.014076023,2.299215919,1.548997473,2.08147589,0.825368237,-18.42885453,0.010096434,0.030130229,2.80412,1.548997473,3.72E-53
0.003048609,-10.93187117,1.546804888,2.087386895,0.80212944,-25.1345733,0.074972352,0.049912712,0.543011,1.546804888,3.86E-53
0.008338824,8.951493017,1.549889233,2.049607169,0.881287498,-23.83227963,0.043180059,0.061215407,0.226927,1.549889233,4.28E-53
0.019109771,-2.242018982,1.553959251,1.925074641,0.856114454,-18.37130032,0.013608684,0.034726814,45.8295,1.553959251,4.38E-53
0.021896117,37.27426768,1.541946591,2.024468744,0.878870055,-6.193233214,0.033515948,0.025584504,0.911735,1.541946591,4.74E-53
0.000809153,14.69330556,1.547885589,2.067029745,0.856467736,-27.3604154,0.049324981,0.00935867,0.344094,1.547885589,5.13E-53
0.013027655,-21.80047818,1.55630077,2.294865135,0.669279228,-24.29364187,0.043334881,0.036907906,0.443907,1.55630077,5.12E-53
0.027075151,4.438341912,1.543310805,1.946627552,0.813362219,-12.30800047,0.066221167,0.063156002,1.77245,1.543310805,5.12E-53
0.013445206,40.67505607,1.5468267,2.015040558,0.91026684,-12.47047887,0.068087224,0.01813628,0.495174,1.5468267,5.13E-53
0.038135342,-7.280303592,1.564794901,1.980221473,0.756044092,-16.19173904,0.078776888,0.059754166,45.1298,1.564794901,5.37E-53
0.037945725,14.51139393,1.543495255,2.323693739,0.720014972,-7.105854223,0.044901236,0.063416449,39.538,1.543495255,5.57E-53
0.049585547,12.92859126,1.55051241,2.178615531,0.709956664,-10.29028526,0.012877976,0.029775768,1.28545,1.55051241,6.21E-53
0.039642424,9.328666473,1.556738374,2.315356135,0.668885822,-12.43035008,0.007160342,0.050691599,7.98791,1.556738374,6.37E-53
0.002611913,37.60034761,1.5468604,2.365174177,0.714386664,-24.47203977,0.073139161,0.037422232,8.73355,1.5468604,6.42E-53
0.00019665,18.52000221,1.541858201,2.212488095,0.822241718,-21.28999201,0.073015239,0.049684842,0.325064,1.541858201,6.58E-53
0.032464189,5.170103319,1.559368757,2.124835662,0.788662703,-15.03018396,0.050261276,0.065726824,0.107392,1.559368757,8.27E-53
0.01791251,17.59545697,1.546122248,2.402776896,0.734581774,-19.97177824,0.042910643,0.023971186,0.625307,1.546122248,8.25E-53
0.025589909,1.193983548,1.555242602,2.163869028,0.719352193,-17.18794461,0.029844605,0.070928137,5.6785,1.555242602,8.53E-53
0.027353667,2.261235513,1.567013226,2.177793391,0.716483608,-19.34941414,0.06271379,0.049575121,33.3517,1.567013226,9.32E-53
0.021302725,10.33655611,1.542256714,2.14116822,0.788765097,-13.75352266,0.009338837,0.038971877,13.2711,1.542256714,9.92E-53
0.046356907,-5.623423727,1.558514927,1.978585038,0.734911587,-18.33172433,0.025739252,0.079074779,10.4052,1.558514927,1.04E-52
0.004154653,31.51216521,1.550126761,2.244502476,0.832513988,-22.50781856,0.059813771,0.051730626,25.8123,1.550126761,1.05E-52
0.003380778,19.94192374,1.546746661,2.10381073,0.872353124,-26.88473307,0.061186983,0.05034957,18.1576,1.546746661,1.07E-52
0.041129348,21.69777393,1.536882892,2.094070796,0.821807362,-1.937013659,0.020280005,0.023281434,0.756856,1.536882892,1.29E-52
0.009667077,-4.794885323,1.539295794,2.275252513,0.734758541,-20.99672584,0.070082005,0.056175153,0.90185,1.539295794,1.41E-52
0.014143018,49.06119153,1.5481857,2.278459019,0.786610526,-19.1500178,0.066588117,0.039129562,0.243938,1.5481857,1.54E-52
0.01050259,-39.75972717,1.546011472,2.150547405,0.778837311,-29.24273776,0.063526095,0.056046456,8.94557,1.546011472,1.54E-52
0.029883377,-3.228013099,1.563861584,2.176480108,0.719701783,-17.66016218,0.070172568,0.045775637,47.2146,1.563861584,1.78E-52
0.009714911,78.45869858,1.537641847,2.323631271,0.783938299,-29.02446159,0.061337056,0.025490849,0.335436,1.537641847,1.81E-52
0.012036265,54.19671307,1.535332162,2.352944693,0.80659144,-24.74225967,0.059154112,0.025945662,5.90338,1.535332162,1.98E-52
0.042577966,21.34306687,1.551111882,2.042176211,0.814506323,-6.385326863,0.03560883,0.081783696,0.0912041,1.551111882,2.58E-52
0.035207306,20.36577744,1.552805556,2.257134674,0.76320609,-12.52325528,0.051307845,0.081081537,0.267165,1.552805556,3.65E-52
0.013502738,-0.378338132,1.558912767,1.969001307,0.841079488,-19.61675723,0.077987735,0.035216699,0.736812,1.558912767,3.73E-52
0.010201383,23.40964509,1.549860405,2.044365087,0.870210682,-24.21568576,0.029361064,0.064592944,4.85729,1.549860405,3.87E-52
0.045783734,32.8020153,1.53884036,2.026833782,0.858283118,9.570999733,0.040281035,0.062789863,0.520057,1.53884036,4.09E-52
0.010976992,10.02781397,1.549878606,2.206619801,0.73666424,-20.666679,0.064197531,0.061058009,46.0665,1.549878606,4.13E-52
0.03679577,10.30406842,1.555890225,2.452085125,0.567103837,-17.48659562,0.052306124,0.064584314,0.597223,1.555890225,4.73E-52
0.037736251,32.25337795,1.536643962,2.397477114,0.724764353,-8.774373896,0.059313684,0.046357323,5.37964,1.536643962,5.40E-52
0.010304893,58.30479401,1.540081855,2.380607941,0.814564302,-25.72368898,0.044586303,0.049700124,0.194134,1.540081855,5.54E-52
0.034262871,28.01669766,1.544522681,2.322983208,0.745824724,-8.708039462,0.073795815,0.068600455,0.642032,1.544522681,5.75E-52
0.012700587,8.357898427,1.541502765,2.259084007,0.771348428,-14.70685689,0.058384453,0.0460841,0.874522,1.541502765,5.95E-52
0.03394078,4.125713139,1.547186181,2.374073203,0.650663477,-19.06634276,0.038373369,0.057990685,36.3163,1.547186181,6.34E-52
0.017391289,51.68943775,1.547466393,2.217355319,0.835309265,-18.62940035,0.053094486,0.026723042,5.2302,1.547466393,6.39E-52
0.004914104,65.86116011,1.536595639,2.317750183,0.799722693,-22.99171807,0.069966813,0.038718237,2.64334,1.536595639,6.97E-52
0.000872467,-14.03258207,1.543966559,2.159500689,0.855518104,-25.04801253,0.041664564,0.054322702,0.916078,1.543966559,6.99E-52
0.058751831,17.64145323,1.553639762,2.296691807,0.626840714,-8.045608591,0.033262553,0.05307957,9.86516,1.553639762,7.16E-52
0.017141483,36.85630608,1.534580213,2.160964919,0.871423964,-12.72523339,0.049432143,0.059890562,0.140774,1.534580213,7.66E-52
0.012209575,-26.01491778,1.550514811,2.212871766,0.754342968,-29.45086272,0.056835907,0.054073758,9.01359,1.550514811,7.95E-52
0.033433079,-8.9020136,1.550979844,1.909004839,0.785496947,-15.62600463,0.056310945,0.045579298,24.0832,1.550979844,7.98E-52
0.011590018,3.57815886,1.552885381,2.103294481,0.816646292,-20.18863251,0.016128908,0.054485103,10.5253,1.552885381,8.02E-52
0.007881188,68.99996858,1.544667114,2.155157252,0.880005137,-25.4662691,0.030345324,0.040221365,0.406586,1.544667114,8.45E-52
0.053116286,17.22337351,1.539958782,2.245812478,0.726131943,-6.11810418,0.037525849,0.055509235,6.94594,1.539958782,9.03E-52
0.047200501,21.79194118,1.548084608,2.051599618,0.814179539,-3.036936473,0.007100619,0.051463444,0.0546617,1.548084608,9.09E-52
0.033585992,4.028230028,1.557735845,2.184009595,0.719028754,-20.18422278,0.029035255,0.051225453,0.130366,1.557735845,9.28E-52
0.02295654,39.27602263,1.5502942,2.228291679,0.881474727,-12.11710168,0.065411342,0.044678836,0.29181,1.5502942,9.59E-52
0.00546766,-11.41882096,1.547993045,2.226350032,0.802697165,-20.84801882,0.04929546,0.036957887,23.7129,1.547993045,9.60E-52
0.003358864,-66.29709607,1.55366571,2.139886198,0.811681423,-31.11194068,0.060394328,0.031592474,11.5745,1.55366571,1.00E-51
0.008228619,34.95916824,1.549961014,2.02909591,0.857836931,-21.27667793,0.070430546,0.023039118,2.60569,1.549961014,1.01E-51
0.009785544,3.867257375,1.536066446,2.129895069,0.802286563,-21.31498717,0.069550589,0.047053184,0.524984,1.536066446,1.03E-51
0.035999252,37.69790162,1.535986094,2.277929558,0.852284951,-2.791857697,0.01898233,0.026594159,19.1924,1.535986094,1.07E-51
0.020314647,-11.61055711,1.558116545,2.275519913,0.705693838,-22.08648435,0.064539458,0.057694781,38.6461,1.558116545,1.11E-51
0.011885538,-19.17951774,1.565113536,2.081593398,0.794599559,-26.05430417,0.045004123,0.045863966,1.00244,1.565113536,1.13E-51
0.021550493,40.3261554,1.535474223,2.356798271,0.825266139,-11.68545237,0.034465747,0.053257433,3.23179,1.535474223,1.16E-51
0.002622601,33.01390121,1.555187637,2.277947634,0.757661311,-25.89817185,0.042239756,0.030279417,2.83649,1.555187637,1.17E-51
0.038617299,13.92159333,1.56263009,2.016343591,0.808952193,-7.96206296,0.069557197,0.072033148,14.4309,1.56263009,1.45E-51
0.051072484,17.0372049,1.55883671,1.925150021,0.830681354,0.36583216,0.032727963,0.06635201,22.4037,1.55883671,1.97E-51
0.009679579,16.37272455,1.551712026,2.263377792,0.766839325,-25.71122177,0.025456844,0.052608858,0.104716,1.551712026,1.97E-51
0.007688182,22.63855802,1.548432168,2.047986366,0.873189313,-22.18419313,0.030736341,0.01146476,0.680638,1.548432168,2.02E-51
0.026178385,20.0294607,1.534054464,2.36430287,0.709062884,-13.38058553,0.049026728,0.059296537,2.79944,1.534054464,2.26E-51
0.030645128,16.9148,1.554035053,1.97171606,0.8293763,-4.667153299,0.061942468,0.077724304,0.151559,1.554035053,3.06E-51
0.024839089,41.4809027,1.544314431,2.094179482,0.922503359,2.05128726,0.02656809,0.022155099,0.48626,1.544314431,3.19E-51
0.017626787,17.20788116,1.555390059,2.158351046,0.792873036,-18.69638323,0.008480895,0.048312013,0.448079,1.555390059,3.23E-51
0.00578432,22.51015439,1.543035702,2.345300151,0.734033399,-20.98973853,0.037442178,0.020776609,3.88287,1.543035702,3.31E-51
0.006700432,32.94338537,1.546811896,2.035263073,0.906682418,-20.14661185,0.067936087,0.041680285,0.307248,1.546811896,3.39E-51
0.026318761,23.40120481,1.542903853,2.315963835,0.765408077,-14.37535629,0.063622874,0.07052636,32.6267,1.542903853,3.56E-51
0.025842216,41.331713,1.546103699,2.471544357,0.727544246,-15.73695251,0.061479987,0.03989135,0.72441,1.546103699,3.84E-51
0.014164604,51.55181774,1.535951829,2.394930111,0.779570189,-24.38400752,0.04401696,0.027646325,6.25738,1.535951829,4.11E-51
